CampusLoad_1,CampusLoad_2
6.175699234008789,5.12947940826416
5.966203212738037,5.141305923461914
5.903529167175293,5.086414337158203
5.91781759262085,5.218709468841553
5.931278705596924,5.309414863586426
6.2100653648376465,5.6462812423706055
6.479355812072754,6.072711944580078
6.8250627517700195,6.442625999450684
7.338935375213623,6.880021572113037
7.6829681396484375,7.11631965637207
7.969696521759033,7.224283695220947
8.137129783630371,7.342279434204102
8.171160697937012,7.348687648773193
8.345090866088867,7.563373565673828
8.340710639953613,7.728784561157227
8.297295570373535,7.613647937774658
8.058955192565918,7.407824993133545
7.944571495056152,7.036185264587402
7.759007453918457,6.652776718139648
7.567986011505127,6.425428867340088
7.300200939178467,6.1014227867126465
7.058692455291748,5.986026763916016
6.765935897827148,5.7160844802856445
6.410122394561768,5.4560322761535645
